2026-03-29 19:59:08,075 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_adaptive_pause
2026-03-29 19:59:08,311 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_worker_generate_stop_early
2026-03-29 19:59:08,320 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_worker_generate_success
2026-03-29 19:59:08,337 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_worker_generate_success
2026-03-29 19:59:08,345 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_write_report
2026-03-29 19:59:08,365 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_write_report
2026-03-29 19:59:08,379 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_extract_failure_rules_async
2026-03-29 19:59:08,398 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_extract_failure_rules_async
2026-03-29 19:59:08,405 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_register_live_diagnostic_async
2026-03-29 19:59:08,421 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_register_live_diagnostic_async
2026-03-29 19:59:08,429 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_on_intensity_change
2026-03-29 19:59:08,433 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_on_intensity_change
2026-03-29 19:59:08,433 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_on_preflight_finished
2026-03-29 19:59:08,437 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_on_preflight_finished
2026-03-29 19:59:08,437 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_on_start_and_on_stop
2026-03-29 19:59:08,442 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_on_start_and_on_stop
2026-03-29 19:59:08,442 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_refresh_controls_state
2026-03-29 19:59:08,447 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_refresh_controls_state
2026-03-29 19:59:08,448 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_refresh_live_diag_labels
2026-03-29 19:59:08,452 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_refresh_live_diag_labels
2026-03-29 19:59:08,452 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_reset_live_diagnostics
2026-03-29 19:59:08,455 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_reset_live_diagnostics
2026-03-29 19:59:08,455 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_run_mode_helpers
2026-03-29 19:59:08,458 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_run_mode_helpers
2026-03-29 19:59:08,458 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_runtime_format_and_subscription
2026-03-29 19:59:08,462 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_runtime_format_and_subscription
2026-03-29 19:59:08,462 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_start_generation_after_preflight_invalid
2026-03-29 19:59:08,465 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_start_generation_after_preflight_invalid
2026-03-29 19:59:08,466 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_start_generation_after_preflight_success
2026-03-29 19:59:08,469 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_start_generation_after_preflight_success
2026-03-29 19:59:08,470 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_start_generation_blocking
2026-03-29 19:59:08,474 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_start_generation_blocking
2026-03-29 19:59:08,474 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_start_generation_non_blocking
2026-03-29 19:59:08,478 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_start_generation_non_blocking
2026-03-29 19:59:08,478 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_start_generation_skip_tests
2026-03-29 19:59:08,484 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_start_generation_skip_tests
2026-03-29 19:59:08,484 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_status_log_diag
2026-03-29 19:59:08,488 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_status_log_diag
2026-03-29 19:59:08,488 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_stop_generation
2026-03-29 19:59:08,491 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_stop_generation
2026-03-29 19:59:08,491 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_update_attempt_status
2026-03-29 19:59:08,498 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_update_attempt_status
2026-03-29 19:59:08,499 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_update_preflight_label
2026-03-29 19:59:08,502 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_update_preflight_label
2026-03-29 19:59:08,502 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_update_preview
2026-03-29 19:59:08,506 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_update_preview
2026-03-29 19:59:08,506 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_update_progress
2026-03-29 19:59:08,509 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_update_progress
2026-03-29 19:59:08,509 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestCamouflageAppMethods.test_update_resource_monitor
2026-03-29 19:59:08,515 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestCamouflageAppMethods.test_update_resource_monitor
2026-03-29 19:59:08,515 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_boundary_mask_split
2026-03-29 19:59:08,515 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_boundary_mask_split
2026-03-29 19:59:08,516 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_boundary_mask_uniform
2026-03-29 19:59:08,516 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_boundary_mask_uniform
2026-03-29 19:59:08,516 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_build_silhouette_mask
2026-03-29 19:59:08,517 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_build_silhouette_mask
2026-03-29 19:59:08,517 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_constants
2026-03-29 19:59:08,518 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_constants
2026-03-29 19:59:08,518 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_contour_break_score
2026-03-29 19:59:08,518 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_contour_break_score
2026-03-29 19:59:08,518 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_dilate_bool
2026-03-29 19:59:08,519 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_dilate_bool
2026-03-29 19:59:08,519 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_downsample_nearest
2026-03-29 19:59:08,520 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_downsample_nearest
2026-03-29 19:59:08,520 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_evaluate_candidate_v3
2026-03-29 19:59:08,521 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_evaluate_candidate_v3
2026-03-29 19:59:08,521 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_hex_rgba
2026-03-29 19:59:08,521 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_hex_rgba
2026-03-29 19:59:08,521 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_largest_component_ratio
2026-03-29 19:59:08,522 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_largest_component_ratio
2026-03-29 19:59:08,522 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_main_metrics_score
2026-03-29 19:59:08,522 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_main_metrics_score
2026-03-29 19:59:08,523 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_make_thumbnail
2026-03-29 19:59:08,526 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_make_thumbnail
2026-03-29 19:59:08,527 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_palette_map
2026-03-29 19:59:08,527 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_palette_map
2026-03-29 19:59:08,527 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_ratio_score
2026-03-29 19:59:08,528 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_ratio_score
2026-03-29 19:59:08,528 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_rgb_image_to_index_canvas
2026-03-29 19:59:08,601 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_rgb_image_to_index_canvas
2026-03-29 19:59:08,602 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_silhouette_boundary
2026-03-29 19:59:08,602 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_silhouette_boundary
2026-03-29 19:59:08,602 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_silhouette_color_diversity_score
2026-03-29 19:59:08,603 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_silhouette_color_diversity_score
2026-03-29 19:59:08,603 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_silhouette_projection_image
2026-03-29 19:59:08,604 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_silhouette_projection_image
2026-03-29 19:59:08,604 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestHelpers.test_small_scale_structural_score
2026-03-29 19:59:08,604 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestHelpers.test_small_scale_structural_score
2026-03-29 19:59:08,605 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_asyncio_thread_runner
2026-03-29 19:59:08,617 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_asyncio_thread_runner
2026-03-29 19:59:08,618 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_open_folder_darwin
2026-03-29 19:59:08,619 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_open_folder_darwin
2026-03-29 19:59:08,619 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_open_folder_linux
2026-03-29 19:59:08,620 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_open_folder_linux
2026-03-29 19:59:08,620 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_open_folder_windows
2026-03-29 19:59:08,621 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_open_folder_windows
2026-03-29 19:59:08,621 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_pil_to_coreimage
2026-03-29 19:59:08,621 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_pil_to_coreimage
2026-03-29 19:59:08,621 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_prevent_sleep_non_windows
2026-03-29 19:59:08,622 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_prevent_sleep_non_windows
2026-03-29 19:59:08,622 | INFO     | test_start_exhaustive | test_start.py:209 | setUp | START test_start.TestSystemHelpers.test_prevent_sleep_windows
2026-03-29 19:59:08,622 | INFO     | test_start_exhaustive | test_start.py:211 | tearDown | END   test_start.TestSystemHelpers.test_prevent_sleep_windows
